text,label
ы досы бірге дұшпан да мойы есім атал ерік құрм бас иді оның беті баса ешбір айыбын кемші таба алма сөзі мен ісін шына қарс ешбір уәж айта алма ,0
nan ,0
кені ол екі дүни сардар әлем жібе иләһ рақым нұры адам ұрпа ішін ең абзал жара иенің ең сүйі құлы әрі арда елші ,0
деше арда елші шара мәул мере бізд халқ да құтты болғ осын айту мейр аясын алла елші сынсипатын жақс таны өсиет тере түсі нәсі етке осы мере адам арасы рақым иман пен бауы арта түсу пайғ әмір бойсұн тыйы тыйы бір сеп болғ ,0
"амзаттың асыл тәжі тект төре асыл асыл ізгі ізгі дегдарлардың дүрі, пайғ имам екі дүни бекза мырза мұха жара жара нәрс саны аршы салма өзі разы бола сансыз сала мен сәлем болғ ",0
ікбай қажы ораз қмдб төраға бас мүфти ,0
кімн не үйре ,0
ан баср кез келг жәйттан бірн үйре бола жайы была дейді ,0
іреу міні қазбаламауды қызтеке үйре бір күні сола бірі байқ жиір қара едім әлгі ,0
молд менен жиір қайт кімн анық қызтеке екен ақирет білі деп айтқ тілі күрме қалды ,0
лым тілі жұмбақ сөйле құрғ уағы айту ерсі екен шыра көтер жас бала үйре үш ай бойы уағы айта адам таба алма жары деп келе жатқ жолд кезд кетк әлгі бала ,0
"мына шыра оты қайд пайда болды деп уағы баст бері ем, әлгі бала оны үрле өшір де, әуел отты қайд кетк түсі бері деген аузы құм құйы ",0
уде керм кәді маск үйре бір күні шалшықта жатқ маст көрі ,0
"ей, бейшара баты кетпе деген әлгі маск ",0
"уа, хаса баср мен батпа баты кетс адам саны бір маск азая дінн басы тұрғ сіз баты кетс арты милл мүмін халі не болм деді ",0
", ғашық болу беті телмір қара қалғ бір әйел үйре ",0
"ей, қары құда пары ұмыт жүзі ашық қалды не деп айып баст едім әлгі келі ",0
мен құда құлы деген маха басы ашық қалғ аңға қалды құда өзін ғашық сіз қайт оны байқ деп қарс сұра қойд ,0
сізд де мен өте жақс көре ,0
"еге қиса да, аз ғұмыр сыйл өткі бүгі адам ерте топыр ",0
р үйде қанша жан барс бірбі қона сыйл тірі сыйл өлген соң жыла ,0
"рі адам мүмкін көп, иіске сүй, құша аяла бауы бас р секунд қима арна ешкі мəңгі емес ысты құша ерке ",0
ла адам бала көп мүмкін берді өкпе реніш наз ол еш уақыт бітпе егер сен біті ,0
nan ,0
"кезд жоға алам деп бауы бас, көрс шын ықыл қошта да көрі қалс ше деген оймен қима қошта білді сезі көрс ол адам саға қымбат екен ",0
"тірлі күйбең уақыт зымыра бере еште дəл бүгі қайт р уақыт да адам да қадір жете біл сен өлген өштес жүре ол да шəйтан емес не сен, не ол бірі кете сол кезд өкін бол кішк ғана ғұмыр адал бола ",0
сыңы жүрг адам баға білі ол туыс жаны жары досы сырл құрд т б ол адам бүгі бар болу мүмкін ерте бар болу мүмкін арғы күні бар бола ма жоқ па белг кейі ол сізд алыс кетс саны соғы қалма ,0
"ірде еште мəңгі деп қара ақша да ол сізд қазір бар болу мүмкін кейі жоқ болм кім кепіл тіпт мен де , оқып отыр сізд мəңгі емес туыс бауы сағы ба, жай ғана хаба ізде сағы кетт сені деңіз әке, шеше сізд қатт жақс көре деп күнд смс жазы сезі уақыт айты үйре кейі кеш болы қалма үшін ",0
теңе де маңы емес ақша атақ манс байл сұлу менм көкі машина қымбат сотка қымбат киім т б тек қана сезі атаа деген сүйг жарғ бала досқ бауы деген туыс деген басқ да өмір адам деген сезі маңы ,0
езім жақс көру сағы ізде ол үшін алаң бауы мейі адал дост т б көп кете бере сансыз сезі өмір бос өмір кейі барм тіст қалма ,0
"кімд өкпе ешкі жама ешкі өкпе кек сақт , көрг сағы көрі ойна күлі əзілдесіп жүрг не жетс шірк өмір ақша көп болғ құла деме ауыр жүгі жыла жұба мұңа күлді қина көме жана жаны игі жақс көп болс ",0
"амда сіз не берс олар сізге екі есесі бере өзің сыйл болғ келс ізде сағы қала өзің жаса сол ісəрекетті көке өзім тыйы жазс өзі жазс ізде өзі ізде мені ешкі ізде мен неге оны ізде кере , дейс біле кіші абыр асад ",0
"ә рас, адам қуан жақс жаса жылы сөз айту тыры сізд жылы сөзі оның бүкіл ғұмыр өзге шыға бəлкім ",0
рды баға бұл өмір қамшы сабы өте қысқ осы сөзд оқып отыр сізд де мен өте жақс көре ,0
иман және иқрар ,0
ам діні бали толға ақыл пенд бірі кезе иман келт ,0
ан ол сену илан иқрар өзін сенг тілм айту мүмін және мұсыл адам ислам діні хақ екен және оның әрбір үкім сені иман келт өзін сенг тілм айты иқрар етуі пары ,0
адам өзін мұсыл мына куәл сөзі оқып дәлел ,0
,0
ылуы әшһаду ән ләә иләәһа иллә уә әшһаду әннә муха абду уә расу ,0
nan ,0
ынасы мен алла басқ құлшы етуге лайы ешбір құда жоқ екен мұха оның құлы әрі елші екен куә бола ,0
сылман иман шарт мына иман сөзі айты ,0
,0
луы аамәнту билл уә маләәикатиһи уә кутубиһи уә русулиһи уәл йәумил аахири уәл қада хайриһи уә шарриһи мина тәааләә уәл бағси бағд мәут ,0
ғына мен алла оның періште кіта елші ақыр күні тағдыр яғни жақс істе әрбір алла таға екен өлім кейі тіршілі иман келт ,0
"ей, адам ",0
амда өз шама асыр жоға не тым төме баға кеме жетп содан ,0
амда өзін емес өзге сына жатт араз туатыны осыда ,0
амда қабі өзге жеті емес кемші көру жеті алау шыға содан ,0
амда істе мүмкін ізде гөрі сылтау ізде шебе табы жетп содан ,0
дамд қызы сезі қызға сезі басы бақт өршуі содан ,0
дамд мені күті қалма деуд өзім күті қалма дегі тәкәпп басы осыда ,0
дамд өзін орны емес өзге орны көзд өкін арыл келе содан ,0
дамд өзге тура білу емес өзі тура айту құма өзара түсі кем бола осыда ,0
дамд салд себе деме кене дейді күдік баст осыда ,0
дамд құрм абыр емес атақ келе деп сенг даңқ асқын осыда ,0
дамд өз баға өзім емес алға сыйл өлше атақ өршуі осыда ,0
дамд асыл құпия емес жария ізде қадір қашу осыда ,0
дамд көңіл сезе дүни емес көзб көре дүни құма дүни меңде содан ,0
дамд бақи дүни гөрі фәни дүни ойла өтке аңса бере содан ,0
қиям күні үмбет топ болы тірі жалғ бар ,0
"аз ибн жаба р а пайғ нәбә сүре аяты айты сүр үрле күні топ топ болы келе деген анық мағына сұра келт мұны есті алла елші жыла баст жыла сонша көзд аққа жасы киім су болды содан кейі менен үлке нәрс тура сұра үмбет машһар майд топқа бөлі келе , деп жауа берді ",0
топ қабі қолсыз аяқсыз боп түреге рахм тара бір дауы олар была таны бұла көрші жақс тұрм олар азап берг бара жері тоза оты өйткені алла таға ниса сүре ші аяты еске жақы көрші ұзақ көрші жақс ету кере ,0
оп бұл топт қабі доңыз түрі түреге машһар майд бара рахм тара бір дауы олар была таны бұла нама мән берме кісі алла таға бұл тура мауун сүре аяты еске сонд нама оқушы нендей өкін олар нама немқұрай оқиды ,0
оп бұл топт машһар майд бара жатқ қампиған тауд қары әрқа есек үлке жыла мен шаянға толы бола рахм тара бір дауы олар была таны бұла зекет берме жаза да осы бара жері де тоза оты бұла жөні ұлы алла таға тәуб сүре аяты была еске қиям күні олар тоза отын қызд онымен олар маңда қабы және арқа таңба мына өздер үшін жиған ал енді жиған дәмі таты делі ,0
"оп бұл топқа кірг қабі түтегеліп машһар майд бара жатқ кезд ауыз қан ағады рахм тара олар была таны бұла сауд өтірі айтқ берг серт мен антт арзымай нәрс саты жібе бара жері тоза оты алла таға әлим сүре ші аяты еске негіз сонд алла берг серт мен антт аз ақша дүни айыр міне сола ақыр бір сыба жоқ қиям күні алла олар сөз қатпа да, олар қара әрі олар ағар сонд олар үшін күйд азап бар ",0
"оп бұл топқа кірг қабі тұры машһар майд бара жатқ кезд әр тара жама бір иіс жайы арасы өлік иісі де жама бір иіс шыға рахм тара бір дауы олар была таны бұла істе күнә адам қорқ құпия ұста біра алла қоры міне бара жерле тоза оты алла таға бұл жөні ниса сүре ші аяты была деді олар адам құпия ұста да, алла жасы алма олар түнд разы болм іс қылғ алла олар бірге еді алла олар не істе бұлжы біле ",0
оп бұл топқа кірг қабі тұрғ кезд мойы кесі түрде машһар майд бара рахм тара бір дауы олар была таны бұла жалғ куәл етке міне жаза бара жерле де тоза оты ұлы алла таға жақс құлд сипа айтқ фурқан сүре шіаят была деді олар өтірі айға болм да бос пайда сөзд кезд маңғ өтеді ,0
жеңі жеңі жеңі ,0
ан үйре келс бізд құра курс сізге тапт курс болы табы ерек боса уақыт көрі үйре алас ,0
ін жеңі теңге ,0
дерд ең жақс құра үйре және үйре хади ,0
ену үшін ,0
k ru jthce ,0
жайнамаз үсті кере дүни еште жетп ,0
аз пенд жара алла таға байл жол ,0
л көзге көрі бейне тәрізд таң қала құбы жара рухы ,0
ған ілес алла жүзд ғибадат шыңы көтер яғни сені кейі жаса құлшы басы нама тұру тиіс ,0
ла таға жәрдем сұра да нама тіле бұйы ,0
ңгеленген дүни күйбең тірлі адам күнд азығ болс сол азық қоры нама ,0
маз ,0
енімді нығай ,0
көңіл жұба ,0
алла құдірет көз жетк ,0
мірді нұрл ,0
алға шына ,0
ақ пен қара ажыр ,0
үнәні еске сала егіл жыла ,0
айта езіп ,0
ухты ұлық зор жиһа ,0
"анау ғұмыр шегі білу алла пенд өмір жайнамаз ғана шект яғни осын жас өтке де, дүни тола байл жина оның қуан қызы өткі де, ерек бақы бөле жайнамаз үсті кере дүни еште жетп ",0
лаға бет бұрғ жан иман оятқан пенд ал иман жүре даяр тілд жатт нама құдірет енгі ,0
лланың жолы ақ жол оны ласт кірле ешкі құқы жоқ сонд жүре таза баст жол таза дәре ұлас жол ,0
"азақ сөз бар сырт шықс бәрі қап, үйге келс қаты сұлу деген мәні айта бұл баяғы қаймене қаза сөзі ғой сырт шықс барл киме киген қапта әйел қара еште жоқ үйге келс келі бүкіл шашы әдемі жайы бүкіл нұры маға арна отыр сонд әйел сұлу дейді сонд ерке бейшара көзі басқ жылты дала шығы көзі жанжа сүзбе қаза тағы да беке айтпа тана көзі сүзбе бұқа жібі үзбе деп егер әйел кісі өзін орны білс көше байс жүрс ислам шари , ерке бәрі түзе ұста арма қуан ",0
"анды сақт кім алла таға құра дін ислам мәңгі және құра өзін қамқ алатын жайы уәде бере расы құра біз түсі әрі шын мәні оны біз қорға хижр ол көкт жауы жауды да ойпат өз өлше бойы сел болы көпір көбі қалқ ақты сонд сәнд бұйы неме аспа жаса үшін оған от жағы еріт мета да сонд көбі бола алла ақиқ пен жалғ осыла мысал келт ал енді көбі кеуі ұшып кете де адам бала пайда нәрс жер беті тұры қала алла осыла мысал бере рағыд мұха с ғ с көрме бе алла қанд мысал берді көрк сөз алла басқ құда жоқ тамы мықт бұта көкт бір көрк ағаш тәрізд ибра бұла мекк аятт мұха с ғ с құра тыңда мекк қауы он жыл бойы бас тарт алла елші с ғ с иман келт аз бөлі мекк пұтқа табы қолд келг тосқ қойд азап олар мұсыл алға кезд жасы кейі ашық түрде ұрыс жария он жылғ созы түне сияқты қара дауы шыға үшін дауы наси үшін тыны күре төзген мұха с ғ с қанд адам екен елес қиын болм мұха с ғ с қиял еріп жеңі ойла адам болды ма жоқ, ол жеңі адам емес оған пайғ келме тұры ол пайғ болу үміт қылғ жан емес бұға алла таға саға кіта түсі үміт етпе едің біра бұл рабб марха сонд қарс болғ сүйе саға алла аятт түсі кейі олар сені одан аятт амал қылу тоспа олар рабб шақыр да әсте сері қосу болм деген аяты дәлел қаса алла елші с ғ с өзін пайғ мінд тама соң көкі сақт құра да кете шыға деп ойла біра алла әрине қала саға уахи етке құра алып алар едік кейі бізге қарс бір уәкіл таба алма едің біра рабб марха бойы қалды себе саға рабб кеңшілі тым зор , деп оның жады құра сақт хаба исра соны құра сырт қада сақт бар болғ мәлі деген қыры мен сыры көп мына өмір осын жауа өз мінд алға кім әрине ол уақыт пен зама уақи мен тари дүни басы мен аяғы тағдыр жазғ алла егер алла құра дінд сақт деген уәде болм онда сөзсіз құра күні бүгі бұрма түсі дін құні бүгі дейі түрл баст қалп айны кете қанша мәрте ислам әлем зұлым жаса мұсыл жоры жария басқ дінд күшт кірг әрекет орын алды және әдеб жырт отқа таст мешіт қира қанша рет құра бұры түск кіта өзге сияқты құра да бүтін ауыс шара қолға алын соға қара алла расы құра біз түсі шын мәні оны біз қорға , деген уәде құра сол қалп сақт келе пайғ қанша келі қанша зұлым жаса көкт түск кіта қанша жоға өрте өзге ал құра сол күйд сақт ",0
ғас саду ,0
афилерге арна хади мара нама әрбір амал хана дәлел жатт әрбір хади түсі аудио нұсқа тыңда конс жаза нама әрбір амал үкім нақты үйре шыға мара құны қаза теңге әйел әйел адам текс күн бола бір күнг теңге білі жұмса орын шект тірке үшін маға жазы id tolib hanafi ,0
ыз мұсыл кім ғұлама әбубәкір керд бала күні көп шабы тала жатқ екі ерес кісі көрі олар бірл қылс ағалар мына тұрғ шабы ,0
"ршаңызға жете дүни шірк жалғ ғой, баст әліақ өтеді , деген екен сол секі айтқ шеше тағл туын бірі жар басы үй тікпе жар құла үй кете ала болс ағай рулы елде күй кете ағай ала болғ ",0
"здағы ас кете аңды дұшпан күше жау қолы бас кете , деп бере бірл баст ішін елді тату екен меңзе дін деген көрк міне болс наси абзал көрк жүрі өзге өнеге болу тиіс мұсыл арасы бауы пен тату шынт нағы мұсыл қолы де, тілі де басқ зиян тиме адам ",0
"ліс кімге қуан қаси құра бүлі шыға өлтір де ауыр күнә ,дей бір күні ібіліс үш бала адам жаса жама ісәрекет анас жары жетк бірі ей, ана мен бір мұсыл үйін өрте жібе деген оған анас қуан ерте оған он мұсыл одан да жақс үй салы бере депті екін бала келі ей, ана мен бір мұсыл бала өлім себе болды дейді сонд анас оған мұсыл әйел оған он мұсыл бала тауы бере деді үшін бала келі ей, ана мен екі мұсыл арасы бүлі салы төбе қойд деді сонд анас үшін бала басы сипа ей, сүйі жан бала деп қуан ",0
"ылман мұсыл деген қары алла елші с ғ с бауы даул оны келе орын алма оған уәде берме , деп еске ",0
"сынд пайғ дана біре біре ғайб өз өлген бауы етін жеумен тең екен айты бұл ойла әрі алла қоры құл үшін ғибрат сөз пайғ с ғ с мұсыл мұсыл деген қары жөні была шеге еске бірбі күнд бірбі қымбат сатпа бірбі жек көрме бірбі тері айна бірбі сауд бұзба бірбі бауы болы оо, алла құлд мұсыл мұсыл бауы оған зұлым қылм оны көме қалды оны төме тақуа мұнда алла елші с ғ с үш рет кеуде нұсқа бір кісі жетк жама оның мұсыл бауы төме мұсыл мұсыл қаны малы және намыс хара мусли ",0
"іннің жүре шайтан кіру жолы адам бала жүре әлде қама іспе ал шайтан болс осы қама жаул алғы келе жау жүре атты қама тек қорға отыр қана қауіп сақт алам сонд жауы бес сауса жақс білу маңы тек осыла ғана біз шайтан еңсе өзім оның азғы сақт алам пайғ хади бірі была айтқ шайтан мінд түрде тұмсығы адам жүре сүліктей қада алад егер адам алла еске алар болс шайтан бірд кеті қала ал егер алла ұмыт есін де алма болс онда шайтан оның жүре күдік толтыр муснад әбу йа ля бұл мақа бізд жүре шайтан кіру жолы қара өтем ашуы қатт ашуы кезі шайтан бізд қан тамы арқылы бүтін дене тара пайғ была айтқ ашу шайтан ал шайтан отта жара өртт өшір нәрс су, сонд кімд ашуға міне болс дәре алсын әбу дәуд фәни мәселе шама тыс бері кету мүмін адам алла таға мен өзге адам алды мінд арасы теңге сақт отыр маңы бұл дүни сына бұл сына сүрі өту оңай емес отбасы бала жұмы мұны бәрі уақыт нәрс фәни және рухани дүни арасы теңге дұрыс сақт отыр мүмін адам жара бір қада болс жақы әрі өзін рухани тұрғ дамы түсе нәпсі саға тыйы салы әйел қасы отыр өйткені мен әлгі әйел саға деген елші бола әрі сені оған деген елші де бола екеу бүлі әкел соқпай мен елші болы қала бере , деп айтқ шайтан өзге деген қызға пен бас араз дәл осы қызға пен бас араз салд шайтан адам ата пайғ ғ с алды бас июден бас тарт сол себе қызға пен бас араз бізд жүре шайтан жаул алуы баст кілт болы табы пайғ бір хади была айты от ағаш қала жанд қызға та жақс амал сола жалма әбу дәуд тоқшылық пен қома ас қабы қома таны нәпсі артт септігі тигіз деп сана ал нәпсі шайтан сүйі қару бірі қома пен тоқшылық салд мына тақуа әлсі адам деген мейі жоға алла таға құлшы ету қиын соға адам дөрекі бола баст тоқ адам сөзі қара халы әсер етпе бола ",0
"тоқшылық әртүрлі ауру пайда болу және оның асқын әкел соға пайғ была айтқ бола аз тама ішетін адам жүре нұрға тола бола суйути, джем жайл бейі болу шайтан адам жиһа киім әшекей деген сүйі қолпаштап, көтер отыр оның көзд адам өз уақыт көбі сүйі бұйы арна отыр болғ егер адам бір рет болс осын әлсі бері кете болс онда өмір бойы малм құлы айна шыға келе ашкөз ашкөз деген бәле адам жүре кірі алар болс онда әлгі адам өзге адам дүни көз сала баст бола шайтан адам алда оны жағы жанғ айна ал өз көзд жету үшін адам рұқсат етіл шект шығы кету дейі бара алатын халге жете ибн абба пайғ была айтқ келт нағы байл сен өзге қолы қала ашкөз сақт өйткені ашкөз алды сені кеде әкел соқты джам асығ асығ адам сана дұрыс шеші қабы жиі кеде келт адам асығ жаса шайтан білді оның жүре кірі алад да оны ашуы толтыр пайғ была айтқ асыл сені екі міне бар әрі алла таға ұнай олар хиль жұмса міне бен сабы және істі ақыл салы асық жаса сюнени тирми ақша мен байл қала егер адам оның қажет тыс байл пайда бола болс шайтан мінд түрде оны өз пайда қолд кете адам өз шама сезу айыр ол үшін ақша күн көру құра емес оның мақсат айна ақыр соңы адам ақша құлы қала айна кетк сезбе де қала кеде қорқ және сара кеде қорқ мен сара адам сада беру жақс амал жаса теже бұл жағда шайтан адам байл жина итер кеде қорқ шайтан ең кең тара қару бірі ашад бин кайс пайғ была айтқ келт жомарт жұма жер беті жеті жатқ ағаш бірі кімд әлгі ағаш бір бұта ұста болс сол бұта арқылы ол жұма жете алад сара тоза жер беті жеті жатқ ағаш бірі кімд әлгі ағаш бір бұта ұста болс сол бұта арқылы ол тоза құрд кете бейха шуабульиман, vii, ",0
"ырақты шайқа сегіз себе байқ шаңыра көтер кез келг ерлі баст сезі арна тасы бақы құша өмір сүрі жата уақыт өте келе күнд күйбең тіршілі бар, қала берді байқ жауа көбе түск шақт арада сезі кейбір отбасы сөне баст сезі күн сана олар алыс түсе оның арты өзара түсі мен ұғын деген ұғым орны ұрыс пен жанжа алма ал, өрши түсс ақыр жұба байл үзіл тынады құра кәрі ерлер әйел хақы сияқты әйел де ерлер белг хақт бар әйел көрі ерлер дәре арты , деген аят бар сонд да, шаңыра шайқа маха құры отбасы ойран шығу алып келе бірн себе сақ болғ жөн кемші бетке басу жақс көрме ерлі бірбі кемші баса назар ауда жата үнем бірбі айыбын сана оны ұлға әрекет етед соны бірге жұбы жақс және жағы қаси көрме жата нәтиже арада реніш пен немқұрай қабы пайда болғ да сезбе қала сонд ерлі бірбі бойы жақс қаси көрі оның өсуі ықпал етке жақс ал, кемші жасы арада сезі суып кетпе септігі тиеді салы ерлі сана түрде кейде сана түрде жұбы өзін орта жора ағай неме әріп салы баст оның салд адам өз жұбы кемші көрі әрі оның нара туды сезі жара бұл өз кезе жұба жан дүни оқ боп тиеді адам болғ соң, оның жақс міне қата жағы міне де бола ұмыт жөн ал, салы отбасы бұза тәсіл түсі алды үнсіз отбасы өмір проблема мен келі орын алып тұру заңд ал, бұл келі қайт беру бірд бір себе ерлі ол мәселе жайл ашық сөйле оның шеші таппа жылы жауы қоюы нәтиже арада жақт жеккөр сезі туады мұны шешу жолы келі орын алға уақыт суыт ретретімен әр тақыры талд отыр ұрыс диал түрі өзара түсі қол жетк сезі маза ету және жара өз жұбы ісәрекет міне сырт келбет сияқты тұсы ашық неме ойша маза ету және менсінб жағы ой қалы баст мұнда сүйі пен мейі орын қалма нәтиже сын көзб қара тара өз жұбы деген сезі өзге шыға келе жұба бірбі сезі құрм қара отыр жаны жара оғаш әрекет айна өтуге бары салу қажет ",0
"үнем жұмы ерлі бірі үй ішін неме түзде жұмы досжа бала тәрбие және т б себе жұмы болу жұба елеу қалғ және еске қалғ сезі әсіре жұба сол бос уақыт аз болс да алда етіп айна ісі болм тіпт қиын сонд жұба жұмы қанша қауы болс да, бірбі көңіл бөлу уақыт табу маңы тіпт ол үшін кейде жұмы тоқт жатс да әйтпе жағда арал суық тынады шект мен баға адам өмір арма мен мақсат жүзе асыр үшін жақы қолд аса қажет алай жаны адам оны түсі деме жігер сол жама бұл да отбасы арақ сызат түсі жайт сонд ерлі бірбі мақсат құрм қара арма орын үшін рухани және қарж қолд көрс дұрыс ",0
"шект тыс қызға қызға ерлі қары бұза қызға салд отбасы тыны күдік пен күмән айна онан соң, жама ой мен сенб пайда бола ал, бұл өз кезе жеккөр туды нәтиже сүйі пен ысты сезі қызға көле қалы қояды қызға тағы болм ерлі арасы немқұрай пен аста орта дұрыс қызға сезі болғ құп соны бірге негіз күдік пен күмән сақ болғ жөн биле ",0
кісі басы көпш отбасы үлке мәселе шеші қабы тек өздер ғана құқы деген ой қалы мұнда ер кісі ешкі ақыл райы қайт деген білм сол сияқты күйе биле келе әйел де табы мұны екеу де отбасы ойран етед ерлі екі жарт бір бүтін болы кез келг мәселе кеңе шешу қажет құра кәрі істе өзара кеңе жанд жара әмір бойұсын мүмін қата табы айта деме кеңе пішкен тонн келт болм кез келг уақыт ұмыт абзал дана халқ үйле оңай үй болу қиын деп беке беке айтпа белг алып сезі жете жанұя құрғ жаст бірл көші бола жол тарт бұра жолд сүрі өтуі үшін тала тосқ мен сына төзу тура келе көпт кеде артқ қалды отыр бірбі арда білг ғана бақы жанұя айна сөзсіз руслан қамбар бақа сүре аят шура сүре аят ,0
саля алей уа рахм уа бара қала құра оқып үйре келс бізд курс жазы толы курс құны теңге ,0
р ретт төле ерек қола баға бір рет қана төле жаса ,0
етін кіта электр нұсқа бері текс қада отыр қара курс жазы үшін clck ru jtqsz видео бізд шәкірт нәтиже ,0
"азыда амал тарт адам жақс амал алла таға құзыр бара міне сол жерд пенд амал өлше тара бола әр адам амал осы тара мизанд өлше сауа ауыр тарт жәнн кіре де, күнә ауыр тарт тоза таст лады егер тоза таст иман етке кісі болс күнә мөлшер қара тоза жаза өтей де, сона соң тоза шыға жәнн кіре әрине тара иләһ әділ өлше болғ бізд ұғым тара емес оның шына болм бір алла аян қиям қайы әділ тара жайы аятт төме мәлі келт қиям күні тура тара қоямы сонд ешкі әділ ұшыр егер бір дән түйі салма болс оны әкел есеп көру жетк әнбия ал сол күні кімн тара ауыр тарт міне сола құты ал кімн тара жеңі тарт са, міне олар өздер зиян ұшыр олар тоза мәңгі қала мумин пенд қай амал тара ауыр тарт белг мәселе үлке бір қайы амал титтей сауа бала кері өзің бұл титтей ғана амал ғой деп жүрг әрекет сауа ұшантеңіз болу мүмкін кейде алла бір сәт зікір етуд өзі ұлы құлшы екен біле берме асыл алла зікір ету тілге жеңі болғ тара сауа өте ауыр бола хазірет пайғ была дейді тілге жеңі тара ауыр рахм жақс көре екі сөзі бар субх уа бихамдиһи, субх азим буха мусли риуаят әділ тара құлд жаса бүкіл амал ры өлше кейбір алла біре ал жер шары милл адам бар олар бәрі ақыр алла құзыр жеке есеп бере болс қанша уақыт кезе тұра екен деп ойла мүмкін мейлі адам милл болс мейлі триллион болс алла адам дүни істе ісі жайы есеп алуд өте жылд сари хиса бір адам есеп алуы кезі екін бір адам есеп алуы құдірет жете сол секі кллі адам бір мезетте жеке есеп алад рухани кәмпеске қала жүрг көрне ғалы проф меке мырза жылы пара журнал шы саны жары көрг рухани кәмпеске атты мақа аса қате мәселе бірі қаза ұлты жер беті тұта жоға жібе олар жайл ұлан бай өлке боса үшін жоспар бағд да болғ бұл ресе жеті қат жер асты сақт мемлекет құпия сонд ол құжат ешқа қолм ұста көзб көре алма деп жазы расы ғалы ағам жоға айтқ пікі келі мүмкін емес кеше қана күні батқан кеңе дәуі өзін қаза орыс саяс патша кезі ұлтт мен ұлыс бірі слияние наци и народно атты ұран өңін сәл өзге халы дост инте деген желеу жалғ мысал жылғ сана қоры бойы кеңе билі орна одақ көле ұлт пен ұлыс өмір сүрг болс одақ құла сола тең жарт жер беті жойы кеті аман қалғ бірі қаза десе де, қаза жою үшін ұлты рухани тіке жаса қиянат қанша мысал н с хрущев билі келг соң кіші халы әдеб сала жат пиғыл күре жайы тапс болды осын орын үшін жылы маус қаза кср ғылым академиясы қаза әдеб мәселе арна ғылым конф өтіп нәтиже қаза ауыз әдеб томға жуық құнды туын парти шеші қоғам зиян деп таны бұдан құты жолы қаза рухани түпт өзге еуро мәдени алма қажет деген шеші келд соны ішін шыға қауы ұлтт таны тари сана жаңғ тақыры соқты тек қызы сөзд көпір көрк әдеб жазу жары қоя берді онымен қойма арна өндір ауыл еңбе халы дост т б тақыры таңд бері мол қала төле жазғ дүни қата бақы отыр осыла өте мәдени түрде бақы алын ұлтт құнды ақын туын көрі берг жағда олар бірі үсті бірі шағы яки, домала арыз ұйым жағы жаса адам айтқ сатқ қаза зиялылар арасы қалы орай туғыз жазу беке тіле тұйық өмір құпия дейт рома кеңе зама қаза халқ тари сана серпі берг дүни ілияс есен рома еді оның кіта шыққ сайы ілешала орта коми жама келу де көбе түсе ол әдейі ұйым дейді бұнда келе үрдіс кадр мәселе де көрі тапт тұлға тала қабі қара емес оның парти тілалғыш қара баға әдет орна сонд жоға билі іске тала адам гөрі орта жылпос, жағы адам тез көтер осыла тәрбие негіз туған жұрт жатбауыр жаңа бір этно топ, бәлк мүлде жаңа басқ бір халы дүни келе деп жаза қала мұхтар маға ұлтсыздану ұран дейт тың туын кеңе кезі тағы бір келе оқиға ел басқ детдом тәрбие адам тарт бұл тіпт патша ағза зама жоспар екен бұра халы жоюды жолы әкеш жеті бала пайда депті патша отар төңкер алды жеті өлке гене колпаковский қырғ жеті жина алып ысты және тағы бірн жерд мекте ашып орыс рухы тәрбие баст бола бұл саяс кеңе одағы орна алға жылд қатт қарқ алды нәтиже жеті қалғ мыңд бала мен кеде ұрпа әспеттеп жүзд детдом жеті үйі ашып қаза бала орыс оқыт өзін қарс тәрбие детдом тәрбие бала үкім айыр жақс көре тұлға болы сана тіпт осын текс мақта айна детдом бала жаппа билі келд ұлт рухани осын құлд кәмпеске бұл адам қосқа үлес ұшантеңіз дәл осы оқиға жайл кезі даңғ жазу ойшыл қала мұхтар әуезов қаза жеті бала оқыт ізгі әрекет пайда етек алды деп күрс жазы беке қайр ",0
"ең қайд бала кезі есте қалғ мына жағда мені қатт толқ әкем көше келг ең бірі сөзі шеше қайд бола әдет анам асха не тігі тігі бір шаруа айна қапелімде көзі көрі қалс кере бір қызы біз де бес бала мекте келе сала апам қайд деп сұра мекте көрг білг апай тапс тек анам айту асығ әкем болғ болм әңгі көп маза бірд қажет болс да анам айта анашым әкем айта сосын үкім күткен , апам аузы аңды жүре кейбір мәселе анам әкем жетк өз арам шеші жібе осы күні өзім де бес бала анас мені бала да мекте келе салы ізде тіпт жолд да көше келе сала алды жүгі шыққ бала шеше қайд деп сұра әрине үйде бола ас үйде жолд келу тама әзір жата кейде міне сонд уақыт шеше шақыр дейді оның ізде біле сонд көбі айтқ алды жүгі шыға сонд не істе жатс тама істе жаты пісті ме қазір дайы бола бара бер болды басқ сұра жоқ бірд әдейі жолд сөзге тарт неге осы көше келе сала мені ізде үшін ",0
"дет қой тарқ айтшы әдет жәй,сенің үйде күйбең жүрг көрі орны бәрі дұрыс екен деген іште сені пайда бола деді ",0
қалғ айты жетк алма сөзд көзі ұқты ер адам отбасы тыны бала бақы ғана кере айран ұйып отқа отбасы көрі іште марқ кере сұлу мыңбай ,0
